AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.73308598995209	0.08326056599617	1.6625714302063	1.54706144332886	0.46707147359848	1.73749732971191	1.64894676208496	0.523420512676239	1.82417666912079	1.44373285770416	1.95365583896637	2	0.493068844079971	0.900904595851898	1.98516726493835	1.80485677719116	1.59067535400391	1.50481998920441	1.92543435096741	1.68540251255035	1.94830560684204	1.80240559577942	0.223979651927948	1.47130608558655	1.22557353973389	1.16810035705566	1.86948561668396	2	1.95934450626373	0.235740154981613	0.946389079093933	1.63942658901215	1.67340230941772	1.86949443817139	1.73009097576141	0.651893079280853	2	0.994366526603699	1.40978455543518	1.83644187450409	2	1.79605948925018	1.0918847322464	0.465663969516754	1.85568356513977	0.73529839515686	1.74905812740326	1.93321704864502	0.824482858181	1.04889845848083	1.90763890743256	0.298699051141739	1.83574259281158	1.43710362911224	1.18653702735901	1.24402129650116	0.684346199035645	1.87334108352661	0.864984214305878	1.9154942035675	1.90057599544525	0.790281772613525	0.79199343919754	0.679666221141815	1.83870029449463	1.67826199531555	1.72321319580078	1.94471526145935	0.468235820531845	1.93381094932556	0.549584090709686	1.27901220321655	1.45580005645752	1.39206051826477	0.260868400335312	1.02624905109406	0.422269254922867	1.78711211681366	1.64753150939941	0.345175087451935	1.32989454269409	17.9130431888634
1.73381304740906	0.0854014456272125	1.65939056873322	1.54729270935059	0.469562530517578	1.73414719104767	1.64892363548279	0.525041937828064	1.82097816467285	1.44518578052521	1.95371687412262	2	0.495023667812347	0.905685544013977	1.98998975753784	1.8049830198288	1.59235525131226	1.50583028793335	1.9241658449173	1.6854145526886	1.94759321212769	1.80236411094666	0.226073294878006	1.47436261177063	1.22987747192383	1.16700744628906	1.86997771263123	2	1.95920205116272	0.238453760743141	0.945980072021484	1.64336657524109	1.67595231533051	1.86771082878113	1.73049986362457	0.651519358158112	2	0.998425900936127	1.41493463516235	1.83906805515289	2	1.79626703262329	1.09374666213989	0.466318845748901	1.8512772321701	0.737049341201782	1.75197172164917	1.93171894550323	0.825304448604584	1.05089473724365	1.9055860042572	0.301403701305389	1.83329558372498	1.43748986721039	1.19058847427368	1.24993777275085	0.684983670711517	1.87153148651123	0.865710735321045	1.91566598415375	1.89815080165863	0.790960788726807	0.791362464427948	0.681454300880432	1.83584380149841	1.67846822738647	1.72251260280609	1.94426202774048	0.469886422157288	1.93356466293335	0.551843523979187	1.28152394294739	1.45657813549042	1.39191234111786	0.264193564653397	1.02960574626923	0.424858510494232	1.7877025604248	1.64842367172241	0.343703269958496	1.33011209964752	18.0100330339867
1.73445761203766	0.0872307419776917	1.65669083595276	1.54735910892487	0.471681594848633	1.73126411437988	1.64886772632599	0.526396632194519	1.81827247142792	1.44643831253052	1.95378577709198	2	0.496687531471252	0.910290122032166	1.99480676651001	1.80509722232819	1.59392881393433	1.50671029090881	1.9230968952179	1.68531942367554	1.94697225093842	1.80226588249207	0.22783163189888	1.47750604152679	1.23400068283081	1.16565036773682	1.8704354763031	2	1.95909905433655	0.240800529718399	0.94561755657196	1.64715921878815	1.67842090129852	1.86630880832672	1.73085713386536	0.650935411453247	2	1.00248861312866	1.41997087001801	1.84166979789734	2	1.79644918441772	1.09534108638763	0.466871023178101	1.84731924533844	0.738546192646027	1.75479996204376	1.93044435977936	0.826005518436432	1.05260050296783	1.90383076667786	0.303745567798615	1.83133482933044	1.43780410289764	1.1949143409729	1.25580072402954	0.685519635677338	1.86998736858368	0.86629194021225	1.91584098339081	1.89607870578766	0.791521072387695	0.790816307067871	0.682974219322205	1.83338212966919	1.67860198020935	1.72178316116333	1.94380235671997	0.471296906471252	1.93364882469177	0.553755164146423	1.28385281562805	1.45721113681793	1.39178657531738	0.267044991254807	1.03308773040771	0.427101999521255	1.78835988044739	1.64918875694275	0.342317670583725	1.33037447929382	18.1070233080102
1.73507189750671	0.0889452397823334	1.65411984920502	1.54735970497131	0.473663359880447	1.72854042053223	1.6487991809845	0.527653455734253	1.81574535369873	1.44762408733368	1.95385992527008	2	0.498244374990463	0.914880394935608	1.99946117401123	1.80520975589752	1.59546804428101	1.50754427909851	1.92209804058075	1.6851943731308	1.9463871717453	1.80215060710907	0.229470372200012	1.48052108287811	1.23808979988098	1.16419494152069	1.87086987495422	2	1.95901453495026	0.242991268634796	0.945279359817505	1.65085852146149	1.68085503578186	1.86494147777557	1.73119366168976	0.650331139564514	2	1.0065324306488	1.42494559288025	1.84421801567078	2	1.79662275314331	1.0968222618103	0.467382967472076	1.84350752830505	0.739947259426117	1.75754356384277	1.92924356460571	0.826661467552185	1.05419671535492	1.90218329429626	0.305935710668564	1.82955145835876	1.43809258937836	1.19941210746765	1.26164126396179	0.686018228530884	1.86854135990143	0.866818606853485	1.91601097583771	1.89413630962372	0.792034149169922	0.790299713611603	0.684395313262939	1.83106553554535	1.67870891094208	1.72104573249817	1.94333910942078	0.472617566585541	1.93376410007477	0.555537521839142	1.2861191034317	1.45776879787445	1.39167046546936	0.269725322723389	1.03650629520416	0.429216593503952	1.78903865814209	1.64990782737732	0.340970039367676	1.33064424991608	18.2040123070774
1.73572099208832	0.0907920002937317	1.65123605728149	1.54741859436035	0.475802302360535	1.72559022903442	1.64874339103699	0.529024004936218	1.81300234794617	1.44891059398651	1.9539361000061	2	0.499925047159195	0.919661343097687	2	1.80533397197723	1.59706366062164	1.50843751430511	1.92100667953491	1.68513584136963	1.94576811790466	1.8020681142807	0.231260120868683	1.48314034938812	1.2423300743103	1.16284811496735	1.87129485607147	2	1.95892262458801	0.245290607213974	0.944937527179718	1.65453243255615	1.68331396579742	1.86317348480225	1.73154819011688	0.649944305419922	2	1.01053011417389	1.42992579936981	1.84667599201202	2	1.7968088388443	1.09838318824768	0.467933177947998	1.83946180343628	0.741450786590576	1.76020336151123	1.92792809009552	0.827367126941681	1.05591011047363	1.90040612220764	0.308238536119461	1.82755672931671	1.43841350078583	1.20395290851593	1.26749467849731	0.686559557914734	1.86698281764984	0.867404460906982	1.91616547107697	1.89204394817352	0.792589783668518	0.789742946624756	0.685929715633392	1.82858073711395	1.67884612083435	1.72032654285431	1.94287610054016	0.474037051200867	1.93353521823883	0.55746454000473	1.28847432136536	1.45833766460419	1.39154756069183	0.272614270448685	1.03962588310242	0.431474417448044	1.78968155384064	1.65068233013153	0.33959972858429	1.33087491989136	18.3010026283939
1.73624157905579	0.0921529531478882	1.64914953708649	1.54722630977631	0.477361887693405	1.72338151931763	1.64863717556	0.52997887134552	1.81102991104126	1.44987821578979	1.95402133464813	2	0.501152038574219	0.924099683761597	2	1.80543732643127	1.59848761558533	1.50912582874298	1.9202299118042	1.68490266799927	1.94528961181641	1.80189418792725	0.232523530721664	1.48603868484497	1.24625277519226	1.16109573841095	1.8716756105423	2	1.95888757705688	0.247038304805756	0.944661438465118	1.65800762176514	1.68564713001251	1.86209964752197	1.73182368278503	0.649177670478821	2	1.0145468711853	1.43473947048187	1.84913492202759	2	1.79695451259613	1.09954190254211	0.468325972557068	1.83613729476929	0.742560625076294	1.76277637481689	1.92696976661682	0.827885568141937	1.05717372894287	1.89909434318542	0.309995025396347	1.82632899284363	1.43862128257751	1.2088406085968	1.27326035499573	0.686942994594574	1.86583805084229	0.867765307426453	1.9163304567337	1.89050197601318	0.792963862419128	0.789320230484009	0.687046408653259	1.82671189308167	1.67887079715729	1.71956086158752	1.94240498542786	0.475083619356155	1.93390738964081	0.558850884437561	1.29053890705109	1.45870292186737	1.39145863056183	0.274761706590652	1.04303312301636	0.433194637298584	1.7904304265976	1.65125799179077	0.338358849287033	1.3311824798584	18.3979926071124
1.73673951625824	0.0934288501739502	1.64714276790619	1.54698419570923	0.478819757699966	1.72128784656525	1.64852154254913	0.530861437320709	1.8091881275177	1.45079898834229	1.95411038398743	2	0.502299904823303	0.928531885147095	2	1.80554103851318	1.59988701343536	1.5097804069519	1.91950392723083	1.68465137481689	1.94483828544617	1.80170953273773	0.233699768781662	1.4887797832489	1.25015902519226	1.15927350521088	1.872034907341	2	1.95886754989624	0.248663306236267	0.944405913352966	1.66139483451843	1.68795096874237	1.86101293563843	1.73208296298981	0.648417532444	2	1.01853895187378	1.43949615955353	1.85153567790985	2	1.79709422588348	1.10061180591583	0.468688517808914	1.83291685581207	0.743598520755768	1.76526474952698	1.92606317996979	0.828370451927185	1.0583553314209	1.89786207675934	0.311633616685867	1.82523632049561	1.43881034851074	1.21387076377869	1.27900123596191	0.687298715114594	1.86476588249207	0.868085741996765	1.9164891242981	1.88905620574951	0.793301939964294	0.788918554782867	0.688089847564697	1.82495069503784	1.67887568473816	1.71879088878632	1.94193148612976	0.476063281297684	1.93427038192749	0.560141086578369	1.29255819320679	1.45900523662567	1.39137709140778	0.27678370475769	1.04634499549866	0.434818774461746	1.79119265079498	1.65179967880249	0.33714896440506	1.33149135112762	18.4949848997794
1.73720252513885	0.094573438167572	1.64529967308044	1.54666924476624	0.480120897293091	1.7193820476532	1.6483918428421	0.531632125377655	1.80755090713501	1.45164120197296	1.95420372486115	2	0.503325343132019	0.932912945747375	2	1.80564296245575	1.60124456882477	1.51038146018982	1.91885936260223	1.68436408042908	1.94442749023438	1.80150485038757	0.234738081693649	1.49141550064087	1.25401175022125	1.15734386444092	1.87236988544464	2	1.95886707305908	0.250116556882858	0.944176018238068	1.66468000411987	1.69021344184875	1.8599967956543	1.73231887817383	0.647618591785431	2	1.02251005172729	1.4441819190979	1.85388576984406	2	1.79722392559052	1.10155701637268	0.469006240367889	1.82987284660339	0.744527399539948	1.76766788959503	1.92524361610413	0.828804016113281	1.05941295623779	1.89675390720367	0.313105642795563	1.8243522644043	1.43896973133087	1.21906101703644	1.28470683097839	0.687611699104309	1.86380553245544	0.86834454536438	1.91664338111877	1.88775908946991	0.793587267398834	0.788551032543182	0.689020156860352	1.82335567474365	1.6788501739502	1.71801197528839	1.94145536422729	0.476940780878067	1.93469655513763	0.561283886432648	1.29450380802155	1.45922899246216	1.39130616188049	0.278609067201614	1.04960608482361	0.43629577755928	1.79197871685028	1.65228831768036	0.335981518030167	1.33181035518646	18.5919735524949
1.73765647411346	0.0956847965717316	1.64344573020935	1.54633116722107	0.481382220983505	1.7175110578537	1.64825820922852	0.532374978065491	1.80596160888672	1.45247149467468	1.95429980754852	2	0.504320025444031	0.937320232391357	2	1.80574810504913	1.60259592533112	1.51097083091736	1.91823172569275	1.68407917022705	1.94402921199799	1.80130004882812	0.235745847225189	1.49384081363678	1.25788331031799	1.15539026260376	1.8726863861084	2	1.95887565612793	0.251503348350525	0.943960607051849	1.66788971424103	1.69245719909668	1.85888028144836	1.73254656791687	0.646874904632568	2	1.02644896507263	1.44882249832153	1.85617053508759	2	1.79735207557678	1.10245442390442	0.469310402870178	1.82685494422913	0.745426118373871	1.76998651027679	1.92443633079529	0.829223930835724	1.06043648719788	1.89567565917969	0.314516484737396	1.82352387905121	1.43912255764008	1.22435808181763	1.2903915643692	0.68791389465332	1.86287355422974	0.868587076663971	1.91678905487061	1.88649952411652	0.793855667114258	0.788190066814423	0.689921855926514	1.82180261611938	1.67881679534912	1.71723461151123	1.94097828865051	0.477790981531143	1.93503773212433	0.562388122081757	1.29643547534943	1.45940935611725	1.39123928546906	0.280388593673706	1.05272161960602	0.437733739614487	1.79276561737061	1.65276408195496	0.334832519292831	1.33212065696716	18.6889612500711
1.73808598518372	0.0967050194740295	1.64168620109558	1.54594099521637	0.482534855604172	1.71576595306396	1.6481146812439	0.533040523529053	1.80451250076294	1.45325028896332	1.95439898967743	2	0.505229949951172	0.941699624061584	2	1.80585384368896	1.603919506073	1.51152360439301	1.91765916347504	1.68377387523651	1.94365990161896	1.80108368396759	0.236659616231918	1.49612045288086	1.26172876358032	1.15336489677429	1.87298107147217	2	1.95889925956726	0.252762526273727	0.943765997886658	1.67100715637207	1.69466841220856	1.85776686668396	1.73275721073151	0.646129667758942	2	1.03036177158356	1.45340132713318	1.85839903354645	2	1.79747366905212	1.10325944423676	0.469582796096802	1.82395339012146	0.746248126029968	1.77222061157227	1.92368590831757	0.829608082771301	1.06137311458588	1.89468276500702	0.315805017948151	1.82284271717072	1.43925499916077	1.2297865152359	1.29604458808899	0.688186526298523	1.86201918125153	0.868786752223969	1.91692864894867	1.88534295558929	0.794086217880249	0.787851989269257	0.690745115280151	1.82036483287811	1.67876255512238	1.71645271778107	1.94049954414368	0.478569865226746	1.93538427352905	0.563389718532562	1.29831743240356	1.45952665805817	1.39118027687073	0.282033324241638	1.05574655532837	0.439068973064423	1.7935665845871	1.65320312976837	0.333716213703156	1.33243322372437	18.7859550698743
1.73843801021576	0.0974332690238953	1.64038252830505	1.5453987121582	0.483339428901672	1.71446180343628	1.64794099330902	0.533456683158875	1.80352401733398	1.45384120941162	1.95450341701508	2	0.505867481231689	0.945873558521271	2	1.80594944953918	1.60514068603516	1.51195383071899	1.91727411746979	1.6833701133728	1.94337606430054	1.80081522464752	0.237259149551392	1.49847459793091	1.26539349555969	1.15110218524933	1.87324273586273	2	1.95895850658417	0.253679603338242	0.943614661693573	1.67397511005402	1.69679689407349	1.85701394081116	1.73291909694672	0.645188331604004	2	1.03426826000214	1.45786118507385	1.86060106754303	2	1.79757142066956	1.10381579399109	0.469759970903397	1.8214795589447	0.746832251548767	1.77436935901642	1.92314553260803	0.829879403114319	1.06203866004944	1.89396905899048	0.316757410764694	1.82262563705444	1.43932008743286	1.23544096946716	1.30163073539734	0.688364326953888	1.86141347885132	0.868851363658905	1.91707074642181	1.88451719284058	0.794206261634827	0.787593364715576	0.691317319869995	1.81929731369019	1.67864096164703	1.7156457901001	1.94001686573029	0.479124128818512	1.93604493141174	0.564065992832184	1.30002593994141	1.45951163768768	1.39114224910736	0.28323432803154	1.05887126922607	0.440080106258392	1.79442715644836	1.65352272987366	0.332682132720947	1.33278572559357	18.8829403837228
1.73876714706421	0.0980764329433441	1.63916492462158	1.54480814933777	0.48404261469841	1.71327519416809	1.64775812625885	0.533800840377808	1.8026659488678	1.4543844461441	1.95461022853851	2	0.506425857543945	0.950013518333435	2	1.80604612827301	1.60633563995361	1.51234996318817	1.91694045066833	1.68294858932495	1.94311940670013	1.80053663253784	0.237771213054657	1.50068140029907	1.26903307437897	1.1487752199173	1.87348306179047	2	1.95903182029724	0.254476308822632	0.943483173847198	1.67685103416443	1.69889283180237	1.85625779628754	1.73306465148926	0.644249796867371	2	1.03814673423767	1.46225941181183	1.86274683475494	2	1.79766321182251	1.10428535938263	0.469907581806183	1.81911408901215	0.747344732284546	1.77643430233002	1.92265772819519	0.830117344856262	1.0626232624054	1.89333498477936	0.317595154047012	1.8225474357605	1.43936634063721	1.24121379852295	1.3071825504303	0.688514530658722	1.86088013648987	0.868876218795776	1.91720652580261	1.88378775119781	0.794290840625763	0.787355899810791	0.691816389560699	1.81833744049072	1.67849981784821	1.71483516693115	1.93953311443329	0.479611754417419	1.93670511245728	0.564646482467651	1.30168795585632	1.459437251091	1.39111149311066	0.284309715032578	1.06189846992493	0.440995216369629	1.79529988765717	1.65380823612213	0.331679284572601	1.33313918113708	18.979933023051
1.73901963233948	0.0984313786029816	1.63839936256409	1.54406785964966	0.484402269124985	1.71252465248108	1.64754545688629	0.533898830413818	1.80226254463196	1.45474195480347	1.95472168922424	2	0.506715297698975	0.953940391540527	2	1.80613303184509	1.60742878913879	1.51262497901917	1.91679215431213	1.68242990970612	1.94294714927673	1.80020678043365	0.237973034381866	1.50296306610107	1.27249145507812	1.14621591567993	1.87369084358215	2	1.95914006233215	0.254935920238495	0.943394243717194	1.67957711219788	1.7009060382843	1.85585975646973	1.73316216468811	0.64311695098877	2	1.04201745986938	1.46653842926025	1.86486685276031	2	1.79773163795471	1.10450994968414	0.469961404800415	1.81717252731323	0.74762225151062	1.77841460704803	1.92237758636475	0.830243945121765	1.0629403591156	1.89297676086426	0.318101823329926	1.82292926311493	1.43934595584869	1.24720287322998	1.3126654624939	0.688571214675903	1.8605922460556	0.868767976760864	1.9173446893692	1.88338482379913	0.794266521930695	0.78719687461853	0.692067623138428	1.8177433013916	1.67829239368439	1.71400010585785	1.93904602527618	0.479877710342407	1.93767750263214	0.564905881881714	1.30317831039429	1.45923316478729	1.39110159873962	0.284947007894516	1.06502032279968	0.441590368747711	1.79623079299927	1.65397560596466	0.330757826566696	1.33353173732758	19.0769227149397
